Open,High,Low,Volume,SMA_50,SMA_200,RSI,Sentiment
167.67999267578125,169.33999633789062,166.89999389648438,70170500,156.80973430633546,159.60394168376922,51.58871720762458,0.0794888888888888
288.1700134277344,289.8099975585937,286.94000244140625,24687800,160.82453441619873,158.40114184856415,54.76760334549273,0.1161153846153846
19.57999992370605,20.06999969482422,19.06999969482422,35345700,159.17933444976808,158.40519184589385,48.57689487539213,0.3880833333333333
103.75,108.83999633789062,103.63999938964844,5778600,156.80253452301025,158.2297918367386,38.895694081716776,0.7616
297.0666809082031,297.510009765625,283.3699951171875,94918800,156.92626743316652,159.26107513904572,58.618939744813474,0.1762775119617224
119.58999633789062,121.77999877929688,119.36000061035156,20497000,156.03226734161376,159.66852514743806,50.77206592983162,0.2426666666666666
98.4499969482422,99.3499984741211,95.61000061035156,83416100,155.19726734161378,159.8528251695633,44.00588834361754,0.4369666666666666
236.9900054931641,244.5399932861328,236.6000061035156,9254800,156.8110673904419,160.6356751680374,53.22794144011579,0.0668624999999999
142.89999389648438,144.60000610351562,141.00999450683594,54773800,153.64666736602783,160.91762516498565,48.764358442184594,0.1161153846153846
98.08999633789062,99.0,96.36000061035156,17077200,153.8294675064087,160.89872517108918,52.151434742859614,0.296
192.1300048828125,192.5,186.32000732421875,4175100,154.6696673965454,159.18667507648468,52.466220725608906,0.0
290.8500061035156,291.2099914550781,286.510009765625,20065900,160.00566719055175,159.8413250398636,57.169113804803374,0.1783888888888888
543.239990234375,543.489990234375,531.8900146484375,2340200,168.51706748962403,162.40567510128022,61.21545874584268,-0.6808
143.86000061035156,144.49000549316406,139.75999450683594,44867300,169.4234674835205,162.5678251028061,51.264893412203904,0.1783888888888888
122.08000183105467,122.33999633789062,119.5500030517578,16671600,166.1616674041748,162.402175116539,48.76113841084832,0.2744666666666667
122.20999908447266,123.2699966430664,117.33000183105467,50375000,165.1732674407959,162.3849251317978,45.43181148772706,-0.0934714285714285
305.4800109863281,305.6099853515625,291.5,2903300,168.12586723327638,162.50725850582123,57.65193076913341,0.0951
179.7100067138672,183.1000061035156,176.3699951171875,24079100,165.92086753845214,162.67475850582122,51.92084279943617,0.5568
296.5133361816406,298.2366638183594,285.8333435058594,70155000,169.72826759338378,162.81375859737398,49.77708916824176,0.1473126315789473
146.80999755859375,147.2899932861328,144.92999267578125,5954300,172.23006748199464,162.7568585729599,50.72348711386207,0.1783888888888888
184.25,188.05999755859372,178.17999267578125,2574800,173.44146762847902,162.55785863399507,52.32564937700762,0.4215
170.05999755859375,170.99000549316406,168.19000244140625,57149200,173.51386783599852,162.33075864315032,47.60362548359713,0.124384
89.95999908447266,91.0,89.30999755859375,11158800,173.54546772003175,161.99875863552094,48.29073826446614,0.3715275862068966
99.93000030517578,102.37000274658205,98.0,77516900,172.7196677017212,161.76800862789153,49.97401603450092,0.4814
244.67999267578125,251.6199951171875,241.50999450683597,8780100,176.31426761627196,161.68720868587494,51.77465074086739,-0.1707499999999999
20.399999618530277,21.96999931335449,20.07999992370605,56333100,174.72926761627198,161.36920869350433,42.16376661238383,0.4920142857142857
170.5,171.75999450683594,167.0500030517578,4996800,172.27840091705323,161.89255872249603,38.6178454834252,-0.0651999999999999
142.0500030517578,143.57000732421875,140.1199951171875,47643500,170.4796008682251,162.1840587377548,50.11798874568887,0.1362199999999999
169.82000732421875,172.1699981689453,169.39999389648438,68039400,170.60380100250245,160.4849088048935,52.106535808749335,0.1311928571428571
35.79999923706055,36.13999938964844,35.66999816894531,37675200,165.7196008682251,160.5702588033676,47.03293664544814,0.1898666666666666
145.91000366210938,146.72999572753906,144.9600067138672,5038700,162.98633396148682,161.07900880336763,44.41917120496958,0.1362199999999999
536.1799926757812,538.4000244140625,533.72998046875,1918200,169.1317343521118,163.37985890865326,61.345916119420316,0.41325
295.45001220703125,300.239990234375,291.3900146484375,2421900,171.8185345840454,164.30210896968842,50.368425783908066,0.9481
121.16000366210938,122.6500015258789,120.4000015258789,16121100,171.921534614563,163.83485894680024,49.353738031343966,-0.0421666666666666
99.1999969482422,101.4000015258789,98.4800033569336,72316300,170.56753467559815,163.5810089254379,47.75905522417641,0.2213125
182.17999267578125,184.27999877929688,179.3350067138672,1667700,171.46373462677002,163.96700891017915,50.391045831674276,0.0
244.80999755859372,249.41000366210935,243.75999450683597,6098500,174.2871347427368,164.4177589559555,54.445891388774314,0.2899
119.0,121.61000061035156,118.91999816894533,21964800,174.80773471832276,163.7661089849472,50.611929530193734,0.3595
89.68000030517578,91.3499984741211,89.63999938964844,12098800,174.92073474884035,163.36810895442963,45.78737122814782,0.1968090909090909
168.38999938964844,170.11000061035156,167.57000732421875,4345200,167.60413471221923,161.98900899410248,54.494561448079935,0.6486
288.4800109863281,291.9100036621094,286.94000244140625,22619700,173.05893478393554,162.66810903072357,53.794567564676775,0.1362199999999999
289.4166564941406,300.1600036621094,285.0333251953125,79657200,177.1699346923828,163.85320903301238,54.835300374218,0.1571252525252525
20.26000022888184,21.170000076293945,19.790000915527344,34953500,171.94613494873047,163.11085902690888,45.959528338818465,0.3972333333333333
146.8699951171875,148.77000427246094,146.75,6008000,172.01873504638672,163.756759018898,53.02296308526272,0.5344142857142857
295.75,306.5,292.6000061035156,2489500,174.3965350341797,164.83030905246736,54.060590838775525,0.6908
248.1100006103516,251.9900054931641,247.50999450683597,6527400,178.68833503723144,164.73215910434723,40.786224556546514,0.0
169.2899932861328,172.5500030517578,168.32000732421875,4734700,179.84913505554198,165.01650911808014,45.4138206020416,0.0
63.63999938964844,64.69000244140625,63.56999969482422,9863300,179.86613502502442,165.13810911655426,47.819598448411156,0.765
45.02999877929688,45.63999938964844,44.93999862670898,15713600,177.85133499145508,164.58195915699005,47.92310177686154,0.0
100.72000122070312,102.22000122070312,100.47000122070312,10125600,178.10813507080078,164.6513591814041,46.89092775630697,0.1563333333333333
121.0,125.95999908447266,120.98999786376952,24628300,177.20853500366212,163.89855915546417,45.04132230654818,0.0623
122.20999908447266,123.26000213623048,121.56999969482422,15525000,173.88293487548827,164.06385914325713,50.057736103571465,0.8107
142.8000030517578,143.75999450683594,141.49000549316406,39014600,176.3455347442627,164.05155910968782,52.32727753963098,0.5344142857142857
291.0,294.17999267578125,290.1099853515625,18085700,180.05613471984864,165.4529591178894,55.16557599493072,0.5344142857142857
20.51000022888184,21.549999237060547,20.46999931335449,36347500,174.5950015258789,164.95460910797118,39.9436627394955,0.2084
189.0500030517578,192.1100006103516,188.8999938964844,2768500,176.0032014465332,164.63605907440186,46.384802699427986,0.9062
301.78668212890625,313.1333312988281,301.2300109863281,89359200,180.20860153198242,165.98410911560057,60.70258831871811,0.1405849206349206
171.52000427246094,173.38999938964844,171.35000610351562,54091700,178.79020156860352,166.23865913391114,50.90876905682101,0.1348307692307692
90.01000213623047,91.94000244140624,90.0,15949500,177.76780151367188,165.89290912628175,41.840707682795596,0.2543910714285714
100.51000213623048,101.8499984741211,99.8000030517578,61327100,177.8098014831543,165.82500915527345,44.035921592463524,0.334925
189.5500030517578,190.8500061035156,186.3600006103516,3835900,177.86700149536134,166.34365913391113,50.763858716202996,0.2023
551.0999755859375,559.969970703125,548.969970703125,2498000,183.18700210571288,167.70425926208497,66.18687888375479,0.875
124.7300033569336,126.4800033569336,123.4499969482422,14607300,175.04220184326172,166.95815929412842,52.06973481620149,0.0
247.16000366210935,249.2899932861328,244.02999877929688,5136800,177.1432019042969,167.66210929870604,53.635584124300564,0.2708666666666666
64.56999969482422,65.2300033569336,64.33000183105469,9569600,176.04740188598632,167.20050926208495,48.61664507093931,0.2023
122.31999969482422,123.22799682617188,121.53500366210938,15626200,176.1438018798828,166.43100925445557,49.99157919293447,0.20555
298.8800048828125,299.5799865722656,289.5599975585937,3551300,176.14460205078126,167.57540927886964,53.19040163011794,0.3674
36.15999984741211,36.58000183105469,35.70000076293945,25000200,173.31860191345214,167.0160592842102,44.75687803151328,0.4767
45.5,46.04999923706055,45.380001068115234,14112800,168.5020018005371,166.78670928955077,50.55912072454891,0.0772
311.6666564941406,314.6666564941406,302.8833312988281,88136400,171.72806838989257,165.63862594604493,52.53081050435878,0.1858701030927834
291.989990234375,294.0400085449219,290.4200134277344,18102900,174.0080680847168,166.65912590026855,49.618605378396644,0.2279866666666666
102.56999969482422,103.02999877929688,100.16000366210938,14123800,172.6798680114746,167.07207591056823,48.407060232241854,0.4081
21.149999618530277,21.149999618530277,20.40999984741211,32103200,171.30766807556154,166.046525888443,48.41682154422433,0.1045599999999999
100.83999633789062,101.4499969482422,98.31999969482422,60220700,171.34926795959473,165.06177590370177,49.982402184071134,0.125
91.13999938964844,91.3499984741211,88.56999969482422,10566100,168.29426795959472,165.03917588233946,47.75899197329441,0.2147578947368421
148.36000061035156,150.60000610351562,148.36000061035156,7093000,170.87646781921387,165.60727583885193,39.5009865140642,0.2279866666666666
172.77999877929688,173.7100067138672,171.66000366210938,56377100,170.97946769714355,165.88922583580018,51.5867863471324,0.1712857142857143
143.91000366210938,146.57000732421875,142.0,59102900,171.00406761169432,165.93837584495543,46.45236880805738,0.2279866666666666
179.44000244140625,180.9900054931641,177.0399932861328,21156700,171.15146751403807,166.3933258342743,54.48345943532517,0.5719
35.810001373291016,36.08000183105469,35.27000045776367,29176100,171.144867477417,166.1395758342743,46.81714633323358,0.3182
105.0,107.2300033569336,104.83999633789062,2263700,170.34146751403807,165.2683758831024,42.61767983260059,0.7184
176.75999450683594,178.13999938964844,174.1699981689453,20118100,163.09426719665527,164.72172595024108,56.45322466947304,0.34
241.17999267578125,244.2400054931641,237.55999755859372,5627200,161.93206687927247,165.82882592201233,58.63588262325471,0.0
120.93000030517578,122.1500015258789,120.1999969482422,17589200,161.88546684265137,165.61787594795226,40.604242714345204,0.0
16.15999984741211,16.270000457763672,15.899999618530272,57118300,160.1894668197632,164.5735259819031,37.20898002266813,0.6486
149.10000610351562,149.75,148.8800048828125,4834600,159.5214669418335,164.62517599105834,52.30246473612932,0.0540375
303.39666748046875,309.6566772460937,300.0333251953125,68766000,160.61540035247802,165.3698593711853,62.89445909151414,0.0340043478260869
20.68000030517578,21.020000457763672,20.059999465942383,26455900,158.58560035705565,164.62490933418275,46.923982729099315,0.38124
99.26000213623048,99.63999938964844,96.7300033569336,63735600,158.73380027770997,164.6323593235016,50.30358905271548,0.1398714285714286
482.7200012207031,496.2999877929688,482.6300048828125,852000,165.1842003631592,166.28735939979552,60.049085162858724,0.6486
289.4100036621094,296.7900085449219,284.54998779296875,2181600,165.20860038757326,166.62195939064026,53.192767794227564,0.78235
123.4499969482422,124.4800033569336,122.56999969482422,9140900,161.66420036315918,165.74962601661682,49.456963223006206,-0.631
289.739990234375,293.3500061035156,289.4700012207031,18253400,167.06840049743653,167.10532605171204,52.59307811412388,0.0540375
550.0,559.4500122070312,549.010009765625,1835200,175.22360069274902,169.45537610054015,61.42530628121754,-0.1779
89.0,89.7699966430664,88.4800033569336,9093100,170.9850005340576,169.18687611579895,49.67656452798307,0.2640866666666667
142.69000244140625,143.3800048828125,140.77999877929688,48149800,168.8448006439209,169.4545511341095,49.38415849838685,0.0540375
172.77000427246094,176.14999389648438,172.57000732421875,79542000,168.926400680542,169.79620114326477,48.731483539956606,0.0696787878787878
141.32000732421875,142.77000427246094,140.3800048828125,37458700,170.48240074157715,169.8307511615753,50.43326855877672,0.6192666666666667
188.4199981689453,188.57000732421875,186.6100006103516,2791600,173.32980056762696,169.3803510761261,53.468700076971615,0.0
241.9600067138672,246.47999572753903,239.27999877929688,5280400,176.20300048828125,170.28360108375549,51.99695777249793,0.1392499999999999
120.2300033569336,121.69000244140624,119.5500030517578,15652000,176.13500045776368,169.97300110816957,46.13873043003873,0.1181
88.70999908447266,89.66999816894531,88.41999816894531,10947700,175.46280044555664,169.0149010181427,51.6325094555821,0.12456
559.0599975585938,564.75,556.4199829101562,1619200,183.81840103149415,171.02005116462706,59.20728503174282,0.3477
123.01000213623048,123.12999725341795,121.70999908447266,7343900,180.40240097045898,171.53250115394593,42.76718245121622,0.27115
64.95999908447266,65.3499984741211,64.70999908447266,6532000,181.28080101013182,171.7378511619568,45.28087801094728,0.1531
20.020000457763672,20.18000030517578,19.51000022888184,21640100,177.8578010559082,171.33455116271972,47.75302011254564,-0.008
173.75,174.89999389648438,173.1199951171875,62290100,175.15440078735352,171.68175113677978,47.4253668337778,0.1031111111111111
148.8699951171875,149.99000549316406,148.52000427246094,3829000,174.6860008239746,171.32350116729737,40.0103203132714,0.6192666666666667
175.00999450683594,176.72000122070312,172.86000061035156,1141000,176.36080078125,170.69711780548096,52.70230403956721,0.0
290.19000244140625,291.9100036621094,289.0799865722656,17186200,180.14400100708008,170.77386783599854,54.4727924304763,0.6192666666666667
306.0,306.5,301.85333251953125,47500500,182.409600982666,170.82691776275635,53.92300702560831,0.1494652173913043
297.5,304.4800109863281,293.67999267578125,2134900,177.22920059204102,171.8004677581787,54.70504297673728,0.0
97.73999786376952,101.06999969482422,96.7300033569336,76059500,176.73880065917967,171.48626777648926,47.51453131033851,0.6145
287.5799865722656,289.239990234375,280.7799987792969,2668200,177.49900085449218,172.58656784057618,51.0214472974778,0.27615
121.25,121.38999938964844,119.4800033569336,8702500,178.60120086669923,172.26831787109376,49.98130158403116,0.0
88.5,88.58999633789062,87.0199966430664,9602800,177.89500076293945,169.98701774597168,49.946279821135136,0.3272318181818182
173.02999877929688,173.74000549316406,171.30999755859375,70346300,175.46660079956055,170.3964677810669,37.349929440443184,0.0547888888888888
288.8999938964844,289.25,285.5599975585937,20570000,180.46580070495605,171.15641773223876,56.72414066115298,0.2779999999999999
166.3300018310547,166.83999633789062,162.5800018310547,5736100,182.80820068359375,171.17096775054932,53.81223653797815,0.0
170.1999969482422,172.32000732421875,167.0500030517578,26240800,180.0361343383789,171.20981777191162,55.96432314298771,0.7783
15.949999809265137,16.139999389648438,15.770000457763672,48597200,174.49953451156617,171.06251777172088,43.61283997929813,-0.5994
558.6500244140625,559.260009765625,553.1699829101562,1617000,183.54853506088256,173.12541793346406,61.54320043203266,0.78935
149.2100067138672,150.6300048828125,148.72000122070312,6502500,186.1249349784851,173.44381789684294,49.40023444779627,0.2779999999999999
240.9499969482422,243.2899932861328,235.67999267578125,7504700,188.94413511276244,174.21706790447234,48.83811329269546,0.0436666666666666
140.47000122070312,141.11000061035156,137.91000366210938,47792800,189.90973508834838,174.07756785869597,46.256991051843386,0.2779999999999999
19.6200008392334,19.709999084472656,18.920000076293945,24262600,187.29213521957396,172.7215678548813,44.04769661973558,0.30105
97.88999938964844,98.43000030517578,95.9000015258789,11274700,185.7627351951599,172.36036782741547,49.91155918473105,0.02555
119.87000274658205,120.0,117.66999816894533,20187000,185.22953527450562,172.2265678167343,45.9254082177723,0.6249
299.0,300.3599853515625,292.5,61395300,187.57346837997437,173.11600110530853,54.31216107752337,0.3002279411764706
98.66999816894533,99.25,94.58999633789062,67221700,188.77686834335327,172.89815106868744,50.197550518093706,0.0841333333333333
492.1300048828125,493.239990234375,487.8399963378906,606600,196.46186834335327,173.93955106258392,56.32112721208248,-0.5994
232.5500030517578,233.47999572753903,224.58999633789065,8630100,197.4956680870056,174.88965102672577,48.88566249877255,-0.7845
116.0999984741211,116.5,114.66999816894533,19316000,194.9740682029724,174.3313510465622,49.10155135729847,-0.17
135.72000122070312,136.32000732421875,132.85000610351562,50461500,195.23206823349,174.507851061821,49.35090486073399,0.22005
282.0799865722656,282.4599914550781,277.2200012207031,25061100,200.46646821975708,175.7951010656357,54.90671968054325,0.22005
94.4000015258789,95.0199966430664,92.36000061035156,61837300,199.33846803665162,173.524250998497,40.02718748584677,0.16453
553.0,553.0,544.2899780273438,1860900,204.16793397903442,175.76115087032318,58.375189314926786,0.1334
148.97999572753906,150.1300048828125,148.83999633789062,6380700,206.7529340171814,174.9708175420761,48.27858550304176,0.22005
85.41000366210938,86.02999877929688,84.94000244140625,8054000,206.49233404159546,175.2187175321579,48.99198893671247,0.4219565217391304
291.913330078125,292.3999938964844,286.2966613769531,55843200,202.44040044784546,176.3499341917038,54.99022951544158,0.201702
64.83999633789062,64.91999816894531,63.9900016784668,9087900,197.86180028915405,175.25268420696258,49.43468870657393,0.7644
35.0,35.060001373291016,33.72999954223633,51006100,196.08240034103395,174.6986342382431,48.532187982855056,0.4033
94.0500030517578,95.29499816894533,93.12999725341795,12384400,192.12760023117065,174.01698422908783,46.310377547947795,0.0
18.8799991607666,19.26000022888184,18.65999984741211,27327900,181.38020009994506,173.15538421154022,48.533917950732196,0.02037
169.69000244140625,169.86000061035156,167.13999938964844,69026800,182.9476003074646,173.3988842344284,43.2101238455414,0.0936764705882352
276.04998779296875,285.20001220703125,272.7099914550781,2327600,185.72080038070678,174.28313426494597,51.21632453363426,-0.3818
92.38999938964844,94.44000244140624,92.11000061035156,52927000,184.07960027694702,173.26648421764375,49.51033255770715,0.2581571428571428
18.690000534057617,18.799999237060547,17.729999542236328,34210200,181.5994002342224,172.64508418560027,47.56679162917933,0.1362666666666666
291.4533386230469,298.82666015625,287.92333984375,63984900,183.76986715316772,174.02285088062285,50.37476684122065,0.098863
133.41000366210938,134.99000549316406,132.9499969482422,36252100,181.53886709213256,173.14778419971466,50.82442017959366,0.3363916666666666
545.739990234375,546.010009765625,536.8800048828125,1359000,189.96306722640992,175.02908424854277,49.93001521793677,-0.6597
85.16000366210938,86.5999984741211,84.98999786376953,8462500,189.89826726913452,175.01713425159454,48.72839132511709,0.107725
114.31999969482422,115.93000030517578,114.3000030517578,14390700,180.97446676254273,175.0794342470169,50.60176306985603,0.1591
282.239990234375,287.0,278.19000244140625,2282200,184.22926687240601,175.37258427143098,49.90694030167852,-0.1095999999999999
226.4600067138672,229.8999938964844,224.3000030517578,5276900,187.4158669090271,175.05448421955109,53.55584765919696,0.3007666666666667
33.97999954223633,34.38999938964844,33.90999984741211,30687100,187.69666692733765,174.3974841928482,50.002277467293354,0.0
167.0800018310547,168.7100067138672,166.64999389648438,54147100,187.55826696395874,174.5296341562271,51.479797045305126,0.0689944444444444
148.42999267578125,148.44000244140625,145.8300018310547,5268200,187.49186681747437,174.4447841501236,52.61842812134304,0.3363916666666666
276.44000244140625,278.8599853515625,275.3999938964844,17527400,189.5144669151306,174.3224341440201,52.25306995964771,0.3363916666666666
167.80999755859375,172.25,164.64999389648438,2384700,187.01806676864624,174.70033419132233,47.60950643435409,0.6486
162.47999572753906,165.0500030517578,160.6999969482422,18111800,184.18286687850951,174.78228418827058,51.5386294526958,0.4588
19.81999969482422,19.86000061035156,18.18000030517578,28802200,178.67746686935425,174.77483418941497,50.00957315110073,0.1439
44.0,44.130001068115234,43.41999816894531,19014200,177.53806684494018,174.4590342092514,43.81356998932358,0.2023
225.66000366210935,234.1000061035156,223.94000244140625,5426300,176.4562666130066,175.13048421382905,52.32087515824582,0.25
275.4100036621094,277.2300109863281,275.1099853515625,18137000,179.56926679611206,175.0948842382431,42.19440714980487,0.3342636363636364
285.45001220703125,297.6499938964844,283.5,1988200,183.68706678390504,175.7247842168808,58.17152855896565,0.3327
176.6699981689453,181.22999572753903,176.05999755859375,11438800,183.85686658859254,175.89848416805268,52.413971632801356,0.065
160.60000610351562,165.4600067138672,159.77000427246094,20891500,181.39906660079956,175.27608418941497,44.89940752199769,0.4019
297.5633239746094,303.64666748046875,296.5,57259800,184.08260023117066,176.28026757717132,52.855298993123164,0.1278508928571428
85.80000305175781,86.12999725341797,85.19999694824219,7085800,182.4346000480652,176.6072175645828,51.99833744481406,0.111795652173913
114.4499969482422,115.71700286865234,113.77999877929688,16051200,184.4109999847412,176.5900175523758,47.78762068286106,0.4215
18.010000228881836,19.229999542236328,18.0,29271000,173.69779941558838,175.860017580986,44.946259576132604,0.0146142857142857
18.530000686645508,19.920000076293945,18.5,11497500,171.08479949951172,175.51571756839752,38.63705955445274,0.0
146.61000061035156,147.25999450683594,145.1199951171875,5903200,169.17799957275392,175.54776758670806,49.14946688541343,0.3342636363636364
92.20999908447266,93.37999725341795,90.9000015258789,56520400,168.2679997253418,175.69656759738922,47.143581412675026,0.4150999999999999
132.75,135.47000122070312,132.10000610351562,38627000,170.56299980163575,175.8652176141739,55.25125266551691,0.3342636363636364
167.32000732421875,168.11000061035156,166.25,53841500,171.9823998260498,175.25075090885161,55.6154377288665,0.0657818181818181
33.869998931884766,34.93000030517578,33.81999969482422,29799100,170.31779975891112,174.25775087833404,40.737616767412156,0.0348499999999999
169.3800048828125,169.4250030517578,164.8000030517578,1657800,167.7388666534424,174.26690088748933,45.250853054790234,-0.539
103.8000030517578,105.45999908447266,103.41000366210938,1924200,167.92866676330567,173.39250086307527,42.06730616729576,0.0
145.22999572753906,145.77999877929688,144.49000549316406,5097600,161.0276667022705,172.70433413028718,48.45442575286024,0.208
168.5800018310547,174.13999938964844,165.55999755859375,24025600,159.97506690979003,172.4241841363907,50.47485184372994,0.0
164.55999755859375,169.64999389648438,163.6999969482422,4949400,161.0612670135498,172.44648416996003,43.56329494249314,0.3612
296.0,299.9200134277344,289.5899963378906,1732000,164.39306694030762,173.358034157753,61.75918513922003,0.7259
19.43000030517578,20.3700008392334,18.76000022888184,42455900,159.23966693878174,172.61578416347504,45.92709939684627,0.29152
94.13999938964844,96.76000213623048,93.9499969482422,8169100,159.31726703643798,172.41023416042327,53.40733027044365,0.3612
86.33000183105469,87.58999633789062,86.01000213623047,6602100,150.15926761627196,172.3074341726303,52.9743861349768,0.0774487179487179
230.2400054931641,234.16000366210935,229.0,3766900,151.85226749420167,172.99963414669037,53.7643035552904,-0.7184
165.17999267578125,168.8800048828125,164.02000427246094,15550500,153.5230675125122,173.41748414516448,53.213986721825044,-0.0423666666666666
277.3299865722656,279.0199890136719,274.5199890136719,16583400,153.30180103302,172.13263413906097,55.79222290001623,0.208
93.13999938964844,97.56999969482422,93.13999938964844,61016200,153.9614011001587,172.52268414020537,47.48758978206287,0.0077285714285714
19.3700008392334,19.93000030517578,18.59000015258789,19912500,153.6734011077881,172.147484126091,49.4257146466947,-0.7184
168.77999877929688,170.13999938964844,168.35000610351562,51218200,155.20240104675293,171.58613418102266,50.08474505159247,0.1551777777777777
302.3599853515625,302.9599914550781,291.6000061035156,53230000,160.7448011779785,172.34183425426482,56.68094247822008,0.1892908450704225
135.25999450683594,137.4199981689453,134.27999877929688,37496300,160.13900100708008,172.1170342206955,49.727543422830244,0.208
115.1500015258789,117.77999877929688,115.0500030517578,14874700,156.87780075073243,172.53293420314787,48.17092595303689,0.0
279.0799865722656,280.3399963378906,267.9800109863281,27549300,160.38980072021485,173.31123418331146,52.93355416100293,0.2338875
136.5500030517578,137.8300018310547,130.5,53322700,162.6390007019043,173.64673417568207,44.996270862154674,0.2338875
34.95000076293945,35.029998779296875,33.349998474121094,44851500,157.37713394165038,173.08203416347504,50.44061050105369,0.2957499999999999
168.47999572753906,170.9199981689453,161.6699981689453,24023600,157.94033401489258,173.44758416652678,52.08688836184255,-0.3182
64.7300033569336,64.80000305175781,62.97999954223633,10089500,148.36113388061523,172.91693414211272,49.25802345236422,0.3548
233.6300048828125,236.9499969482422,223.1499938964844,5349800,151.10613388061523,172.58753411769868,49.678110391888126,0.5106
550.0,552.6699829101562,531.6699829101562,1886800,159.4471340942383,175.14638415813445,59.52660866921473,0.5709333333333334
115.80999755859376,116.5999984741211,111.22000122070312,31698700,155.96493408203125,175.16318416118622,46.21928377038121,0.47635
173.9600067138672,176.3000030517578,164.6300048828125,11074700,154.77853393554688,174.5175508451462,51.62946384600231,0.6597
43.59000015258789,43.70000076293945,43.2400016784668,16795700,154.9645339202881,174.13055083751678,50.558304203730444,0.9527
96.8949966430664,97.45500183105467,92.62999725341795,12286500,153.47393394470214,174.0988008069992,48.09645478371385,-0.0080499999999999
20.770000457763672,21.26000022888184,19.809999465942383,61525400,150.9433340072632,172.9778508043289,43.01928744558035,0.2385399999999999
20.350000381469727,20.399999618530277,18.57999992370605,16062400,145.79293395996095,172.35900079250337,46.74863749392546,0.3071
96.29000091552734,97.5999984741211,91.12000274658205,65552500,144.30953384399413,172.32035077571868,49.29198444990028,0.650875
300.0,305.6600036621094,288.1600036621094,2459100,146.8591337585449,172.82965077877046,50.53389310150602,0.8658
297.42999267578125,302.0,287.4700012207031,57163900,152.246333694458,172.83500081539154,54.412177026729516,0.1395311688311688
170.0,171.3699951171875,164.27000427246094,4957400,154.66753364562987,170.99665074825288,53.62510292934422,0.7275
146.0,146.52999877929688,142.02000427246094,6086600,152.9211334991455,171.0049007177353,49.427777711238114,0.2338875
87.5,87.79000091552734,84.6500015258789,9381500,149.10013328552247,170.82950070858,50.65076501484184,0.2835105263157895
170.57000732421875,171.0500030517578,163.55999755859375,78961000,146.51073326110838,171.05915067195892,48.11274186537824,0.08703
83.91000366210938,84.31999969482422,82.77999877929688,9639700,144.5675333404541,170.0089006948471,33.406266230626656,0.1425894736842105
129.89999389648438,131.9499969482422,128.77000427246094,48101600,143.89813331604003,169.77040063381196,50.94408939916413,0.189125
141.3000030517578,142.69000244140625,141.02000427246094,5272100,140.78999977111818,169.0457006216049,48.74415858952336,0.189125
161.14999389648438,162.89999389648438,159.82000732421875,73314000,142.30639991760253,169.1263006734848,57.07424613193927,0.2168
19.65999984741211,20.670000076293945,19.63999938964844,33245000,140.40859996795655,168.33180063724518,46.068712707391555,0.2567
112.54000091552734,114.47000122070312,112.41000366210938,6882700,142.3017999267578,168.05700060367585,54.93728830080506,-0.296
90.05000305175781,91.19000244140624,88.26000213623047,61142500,143.68999988555908,168.05185060977936,53.57859313695723,0.1530666666666666
282.8299865722656,287.739990234375,280.70001220703125,41864700,146.46999988555908,168.98535063266755,58.83313590305923,0.1653712643678161
265.8500061035156,267.3999938964844,263.8500061035156,20338500,149.92000003814698,169.09800070285797,48.72805761360961,0.189125
284.25,295.79998779296875,283.010009765625,2939100,152.9404001235962,170.41800074100493,49.82557640041909,0.0
162.27999877929688,166.89999389648438,162.1999969482422,4727600,152.89820011138917,170.4057007074356,50.047684839014316,-0.4215
110.77999877929688,111.95999908447266,109.80999755859376,20386100,154.407200050354,170.23965067386627,48.34635906687937,0.7003
527.030029296875,535.5,524.0,1579900,161.6739999771118,172.03445063114165,66.78879315991804,0.5994
221.92999267578125,229.8699951171875,221.5200042724609,7109400,164.05660007476806,172.976750664711,51.95750376365139,0.1381666666666666
18.280000686645508,18.600000381469727,17.950000762939453,14484300,161.50780014038085,172.33470067501068,48.0803866767034,-0.3182
90.05999755859375,90.1500015258789,85.33999633789062,69087100,159.76840011596678,170.08335057735442,48.7427457716341,0.3139
43.380001068115234,43.380001068115234,42.5,20705100,157.23139999389647,168.7997005224228,47.14502878584898,0.9559
266.6700134277344,267.04998779296875,260.6600036621094,22767100,156.49460006713866,169.5013005208969,52.621853208052116,0.1660333333333333
19.850000381469727,20.21999931335449,19.299999237060547,29823800,156.48960006713867,169.09630051136017,50.00049046214093,0.2794857142857143
288.45001220703125,296.82000732421875,276.70001220703125,3438400,160.27059982299804,169.61195045948028,53.89478801522312,0.1275
162.1300048828125,162.55999755859375,157.72000122070312,77906200,161.69739990234376,169.16000046253205,51.5222787470799,0.2894538461538462
62.90999984741211,62.90999984741211,61.9900016784668,8456800,158.26080001831053,168.8629004716873,44.9699782922059,0.3825
111.02999877929688,111.37000274658205,108.8000030517578,20548200,157.0834001159668,168.9581504869461,46.53547926627673,0.23532
131.25,132.07000732421875,126.8499984741211,49203000,154.08099990844727,168.75185043811797,46.51710737862224,0.1660333333333333
142.41000366210938,142.41000366210938,139.91000366210938,5203700,154.94099975585937,167.99320038318635,49.40830608298723,0.1660333333333333
83.77999877929688,83.9800033569336,81.7300033569336,8392300,156.20799976348877,166.9070003938675,49.35485240426392,0.2975869565217391
160.25,162.75,156.17999267578125,1778100,156.02499988555908,167.6058504152298,39.67442849841724,0.0
